"","pn_review_score","del_period_deadline_yn","del_period","del_period_psy","distance","order_product_value_range","freight_value_proportion","order_day","installments_yn","votes_sat","votes_qual","votes_bro","votes_pack","votes_before","votes_delay","votes_part","votes_wrong","votes_ret","votes_naa","votes_ss","votes_od","votes_etc","classes","pred"
"8255","Negative","False",44.161337719838,-10.7908631828009,2223.69217225108,"v3",0.344949954504095,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8256","Positive","True",9.18666970805556,13.1023117734259,357.941989900027,"v2",0.371730769230769,"Wednesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8257","Negative","True",10.7037127631134,30.1396784405903,609.550154976608,"v2",0.27463768115942,"Friday","True",0,0,0,0,0,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"8258","Positive","False",43.9559866815856,-5.38032695936343,93.995240816031,"v2",0.558395989974937,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8259","Positive","True",8.6468475812963,12.3804093631481,109.659806090931,"v3",0.0944067682804002,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8261","Positive","True",11.6644713478819,11.6342323558218,463.414336779084,"v2",0.19888765294772,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8268","Negative","False",39.5447607467824,-13.9492399134491,528.333932983932,"v2",0.452442159383033,"Saturday","True",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8271","Positive","True",5.88847329996528,23.3035405889236,213.059678507923,"v1",0.535178392797599,"Saturday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8272","Positive","True",15.3424390855324,24.089181284838,560.482944805263,"v2",0.433837429111531,"Thursday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8273","Negative","True",13.7159097774421,8.29943744478009,700.276996580208,"v2",0.198688743193688,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8278","Positive","True",6.99295611542824,10.2718008290162,269.712742507555,"v2",0.169542385596399,"Thursday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8279","Positive","True",6.8701265696412,10.2721882451736,336.197916528087,"v4",0.0617619047619048,"Monday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8281","Positive","True",6.99596725866898,8.5126554265162,894.487565820434,"v2",0.343744516581857,"Monday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8283","Negative","False",32.1324334769213,-5.94563949543981,860.987572169036,"v4",0.137468734367184,"Thursday","True",0,0,0,0,1,1,0,0,1,0,0,0,0,"votes_ret","votes_ret"
"8289","Positive","True",7.66800707224537,12.6323517240509,294.560069399633,"v3",0.159466221851543,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8290","Positive","True",16.3634658443866,10.0122401741319,908.118972216539,"v2",0.293432835820896,"Tuesday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8293","Positive","True",10.0543941231944,16.2755943027315,622.886952389239,"v2",0.19888765294772,"Saturday","True",2,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8296","Negative","True",6.28797115184028,27.1167047740857,99.8129524030464,"v2",0.240675844806008,"Saturday","True",0,0,0,0,0,1,1,0,1,0,0,0,0,"votes_ret","votes_ret"
"8297","Positive","True",7.19727836564815,14.1890295047222,409.297091433024,"v4",0.145,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8298","Positive","True",8.07137711792824,17.0556599191088,321.945375363196,"v2",0.223547990875592,"Wednesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8299","Negative","True",7.83626195141204,11.2556477708102,50.7192671227631,"v3",0.0879577464788732,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,2,"votes_etc","votes_etc"
"8300","Negative","False",32.5424240210532,-10.5468684654977,372.838830453248,"v2",0.169364390051323,"Monday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8301","Positive","True",10.949582920787,18.0180443940278,347.311928238335,"v3",0.146944257891202,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8302","Negative","False",20.9443640981597,-2.80471132038194,296.849683869811,"v3",0.228440366972477,"Sunday","True",0,0,0,0,1,5,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8309","Negative","False",54.9502458219213,-24.9233592478472,830.799637847317,"v3",0.134840622683469,"Tuesday","False",0,0,0,0,0,4,0,0,3,0,0,1,0,"votes_delay","votes_delay"
"8311","Positive","True",9.40400766261574,11.2060849299768,209.083692945989,"v1",0.580769230769231,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8314","Negative","True",8.74297475206019,7.35705997016204,332.248590067935,"v2",0.258979591836735,"Sunday","False",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8316","Negative","True",14.2846706281134,7.3994265941088,319.181122646521,"v3",0.117596153846154,"Tuesday","False",0,0,0,0,0,2,0,2,0,0,0,0,0,"votes_wrong","votes_wrong"
"8318","Positive","True",7.20211116949074,4.23560873791667,128.279543330347,"v1",0.346987951807229,"Friday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8320","Positive","True",8.50731321585648,14.1186705804398,422.117492241015,"v4",0.09055,"Wednesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8322","Positive","True",5.97113317030093,22.1093529408102,591.259455182762,"v2",0.27027027027027,"Wednesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8326","Negative","True",11.279876514456,12.3312693188773,395.280978728017,"v3",0.158858413639733,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8327","Positive","True",14.2475243306366,10.1227302989931,1224.4063600667,"v5",0.0533124018838305,"Monday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8329","Positive","True",11.5369828915046,4.38724164553241,53.8489291531773,"v5",0.0687266553480475,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8330","Positive","True",2.22862762435185,7.15374506083333,173.883893269588,"v2",0.216521739130435,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8333","Positive","True",11.6746497340046,18.4735331363657,241.310057284263,"v2",0.164455569461827,"Saturday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8335","Positive","True",13.870219208044,23.278067828993,587.742904416728,"v2",0.225028128516064,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8338","Positive","True",9.40736481549768,15.1298689807986,324.861957212693,"v2",0.161523854735343,"Saturday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8339","Positive","True",9.74997474212963,0.264203498611111,327.193752809065,"v2",0.214658925979681,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8343","Negative","True",10.1284389755324,15.3300332466898,544.027935712482,"v1",0.93605915615485,"Saturday","True",0,0,0,0,1,1,1,0,2,0,0,0,0,"votes_ret","votes_ret"
"8351","Negative","True",6.14653558611111,10.1925847842593,29.7724548319606,"v2",0.218363939899833,"Monday","True",0,0,0,0,0,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8355","Negative","True",2.17438686538194,30.231550634618,72.2919231804418,"v1",0.582389937106918,"Wednesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8358","Negative","False",41.3984155495486,-15.9456840680671,908.381123000333,"v2",0.488673139158576,"Wednesday","False",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8360","Positive","True",10.1478410075579,11.2463025109606,351.81384030953,"v2",0.223547990875592,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8365","Positive","True",1.63056049515046,7.82982144929398,65.32791727117,"v4",0.0783212896053363,"Monday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8366","Positive","True",8.20044009418982,22.0792705539583,440.501974933861,"v1",0.606425702811245,"Monday","False",1,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8367","Positive","True",13.1329291136343,20.2631125530324,1173.81184979437,"v4",0.0817272727272727,"Thursday","True",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8370","Positive","True",4.31802558976852,15.164404965787,76.8821911942683,"v2",0.174416564309528,"Saturday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8380","Negative","True",16.1265151479398,27.2379408705787,1474.65092324504,"v3",0.134575409962276,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8386","Negative","False",999,-999,1503.7934196314,"v2",0.392585170340681,"Sunday","True",0,0,0,0,0,0,0,0,0,0,1,0,0,"votes_ss","votes_ss"
"8394","Positive","True",7.89480363331018,17.4807172000232,135.039893275985,"v2",0.146941045606229,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8397","Negative","False",40.6648211586921,-13.6790341216551,675.118257327576,"v3",0.177764813734478,"Saturday","True",0,0,0,0,1,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8398","Positive","True",9.19712300280092,12.218328386088,184.160062090809,"v4",0.0884878048780488,"Wednesday","True",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8400","Negative","False",25.1111327503472,-4.89735960219907,881.244712520297,"v2",0.343913713405239,"Friday","True",0,0,0,0,1,2,0,0,0,0,0,1,1,"votes_delay","votes_delay"
"8408","Negative","False",21.835736652662,-4.80822507858796,336.474957330084,"v1",0.475903614457831,"Monday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8411","Positive","False",23.660952684838,-1.33788555520833,853.336540976938,"v2",0.278397711015737,"Tuesday","False",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8416","Negative","True",12.6784255534491,8.24106518729167,391.013796625007,"v2",0.17967967967968,"Thursday","False",0,3,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"8418","Negative","True",15.0510922743982,39.9065350404167,660.32299697453,"v4",0.118737976144671,"Thursday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8427","Positive","True",14.1136289694213,8.93249371576389,544.108746279308,"v1",1.0863309352518,"Tuesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8432","Positive","True",5.95268981483796,4.30641898145833,126.110190602195,"v4",0.0691845922961481,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8433","Positive","True",7.94794382822917,8.28672052362269,239.148925468045,"v2",0.187777777777778,"Tuesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8441","Negative","False",35.9178766915162,-7.72399937670139,1501.52872057459,"v2",0.413230391296719,"Tuesday","False",0,3,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"8444","Positive","True",1.437947685625,7.38006157363426,128.003051894098,"v3",0.080520346897932,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8447","Positive","True",17.3879955060185,17.0351410680556,2081.27885621457,"v2",0.853963490872718,"Tuesday","True",3,0,0,0,6,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8452","Positive","True",20.9143247045139,27.4730479806713,1007.44934178448,"v2",0.243067484662577,"Friday","True",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8454","Negative","False",999,-999,553.843572561025,"v2",0.315135135135135,"Wednesday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8456","Positive","True",16.8694750936343,6.25110361006944,414.162712327357,"v2",0.205997693194925,"Saturday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8463","Negative","False",48.0955932711921,-16.901669660081,908.381123000333,"v2",0.319079769942486,"Friday","False",1,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8464","Negative","False",33.9472263753472,-8.63977267164352,754.847939026751,"v3",0.180831408775982,"Saturday","True",0,0,0,0,0,5,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8465","Negative","True",8.30829734028935,15.9854526597107,429.343337920165,"v2",0.483120780195049,"Monday","True",1,0,0,0,0,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"8470","Positive","True",8.81990282125,16.2475508824537,384.436211212982,"v2",0.19888765294772,"Saturday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8471","Positive","True",18.6863684701389,13.3283769002315,1439.21029266364,"v2",0.200588928150766,"Friday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8474","Positive","True",5.49604472513889,9.9935154600463,115.006460338298,"v3",0.0850567044696464,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8477","Positive","True",7.31995680668982,12.2313857859028,351.636972472145,"v3",0.158361316319678,"Friday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8488","Positive","True",19.383249671713,13.2425373653241,296.129722063565,"v3",0.123863636363636,"Friday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8489","Positive","True",6.84705998429398,7.33748862681713,38.6727545409715,"v3",0.0889812639315621,"Thursday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8492","Negative","True",8.20984297703704,7.15815470814815,445.077497485134,"v2",0.381035776832625,"Monday","True",0,2,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"8493","Positive","True",11.356351458912,18.2469587262731,662.402301596983,"v2",0.322522522522523,"Monday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8494","Positive","True",9.70188443368056,18.3156155663194,686.065292410005,"v3",0.176501111934767,"Sunday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8496","Negative","True",6.3852885796412,7.13360030924769,224.369149828123,"v3",0.0563380281690141,"Tuesday","True",0,0,0,0,0,0,2,0,0,0,0,0,0,"votes_part","votes_part"
"8504","Positive","True",13.8303513501968,5.34242642758102,609.550154976608,"v3",0.154987563255854,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8505","Negative","True",9.57446161921296,12.4357582881944,330.202293654447,"v1",0.596346237494563,"Wednesday","False",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"8506","Positive","True",5.07822134736111,7.22040133782407,52.7580281754163,"v2",0.123529411764706,"Thursday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8511","Positive","True",8.21962316079861,3.08414998734954,203.408592124456,"v2",0.0735399284862932,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8517","Positive","True",7.11103865269676,27.1534057917477,438.54006243297,"v2",0.216716716716717,"Thursday","True",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8519","Positive","False",32.6505041625926,-7.45263379222222,795.237781374974,"v4",0.124626865671642,"Friday","False",3,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8523","Negative","True",12.5848920935069,12.9563116101968,32.4601420840037,"v2",0.156127492756093,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8532","Negative","True",6.21817283502315,26.3139915168287,851.211140923645,"v1",0.486206896551724,"Thursday","False",0,0,0,0,0,0,2,0,0,0,0,0,0,"votes_part","votes_part"
"8535","Positive","True",2.09606327059028,11.2213557108912,104.864414768624,"v1",0.437278106508876,"Wednesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8538","Negative","True",6.91904318912037,15.1744637553241,758.102318974051,"v3",0.159106070713809,"Monday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8540","Positive","True",2.33407592685185,10.2229842583333,12.379670557639,"v3",0.0936870382807253,"Tuesday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8541","Negative","True",8.13925629083333,9.00100991287037,627.849738960236,"v3",0.146564376250834,"Monday","True",0,0,0,0,1,1,3,0,0,0,0,0,0,"votes_part","votes_part"
"8552","Positive","True",19.1719229792824,7.15725526145833,781.459823539059,"v2",0.232474964234621,"Wednesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8557","Negative","True",26.9153701868982,11.4657872205093,665.816582005062,"v2",0.302302302302302,"Thursday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8561","Negative","True",15.2286815252083,19.3518740303472,1275.9736086085,"v2",0.419854963740935,"Friday","True",0,0,0,0,1,1,2,0,0,0,0,0,0,"votes_part","votes_part"
"8562","Positive","True",9.57774931402778,22.3082229081945,130.338840796251,"v2",0.146941045606229,"Sunday","True",6,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8563","Positive","True",10.2816556099074,13.0951730937963,546.19918078673,"v2",0.234927697441602,"Tuesday","True",1,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8566","Negative","False",27.8051751122685,-2.47362418634259,586.008096747429,"v2",0.191614518147685,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,2,0,"votes_od","votes_od"
"8577","Positive","True",4.15133975313657,16.0177343209375,562.756229695848,"v3",0.175384615384615,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8578","Negative","True",8.16234101341435,13.2821265791782,368.104174287146,"v5",0.0443544303797468,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8584","Positive","True",17.0755788025694,14.2050346233565,30.5945668260928,"v3",0.0904356060606061,"Saturday","False",2,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8595","Negative","False",10.9062656514931,-0.728383707048611,128.279543330347,"v2",0.118018018018018,"Thursday","True",0,0,0,0,0,1,0,0,1,0,0,0,0,"votes_ret","votes_ret"
"8596","Positive","True",14.2590519550231,32.3888299894213,514.163656434008,"v2",0.302914389799636,"Friday","True",3,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8598","Negative","True",10.6699105194676,9.52246216571759,101.405629266363,"v2",0.223547990875592,"Monday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8600","Positive","True",8.19863894092593,9.09568976277778,118.448059816618,"v2",0.202628285356696,"Monday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8602","Positive","True",8.25965457738426,19.3286093115046,908.381123000333,"v2",0.37759439859965,"Friday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8604","Negative","True",13.7991243471875,21.4319636157755,553.566928284255,"v1",1.04460431654676,"Tuesday","False",0,0,0,0,1,0,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"8607","Positive","True",9.55920463516204,29.3155870315046,2244.20995835032,"v2",0.429048414023372,"Saturday","True",3,0,0,0,7,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8608","Positive","True",12.287350703831,18.7691770739468,1370.85005514353,"v3",0.205913043478261,"Saturday","True",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8610","Positive","True",6.20788762123843,29.2579225639468,1263.37843296318,"v2",0.52237061769616,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8612","Positive","True",22.1980417408333,10.1175022406482,1275.9736086085,"v2",0.19,"Wednesday","True",3,0,0,0,6,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8613","Positive","True",7.25920466020833,7.09527450645833,292.576293136239,"v2",0.179470198675497,"Wednesday","False",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8615","Negative","True",7.60291064333333,12.489323152963,266.429117201044,"v2",0.183547925608011,"Wednesday","False",0,0,0,0,0,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"8619","Positive","True",8.94261569166667,8.11682875277778,292.576293136239,"v2",0.337141468157511,"Saturday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"8620","Negative","False",26.2659747592592,-5.62398401851852,266.429117201044,"v2",0.155150825270347,"Friday","True",0,0,0,0,1,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"8622","Positive","True",12.8460203492361,25.1327875211342,869.722166491807,"v2",0.241911764705882,"Friday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"8624","Negative","True",8.7377382405787,2.46201870386574,329.587421749612,"v1",0.449483161053685,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8626","Negative","True",16.9325327094444,20.3624325683333,542.731057298821,"v2",0.316339869281046,"Saturday","True",0,4,0,0,0,0,0,0,0,0,0,0,3,"votes_qual","votes_qual"
"8627","Positive","True",18.1108432799306,7.28121690525463,769.242452829608,"v2",0.19888765294772,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"8639","Positive","True",14.5916022684722,24.0931431018981,2247.40807772386,"v2",0.429048414023372,"Thursday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
